,review,label
430,ben çok beğenmedim küfür içerikli cogunlukla,0
431,"Kitaplar güzeldir katılıyorum, ama bu kitaptan ben birşey anlamadım, ne kadar sıkıcıydı böyle, atlayarak okudum resmen.",0
432,"oyunlar güzel ama 27 aylık oğlumla yapılacak aktive pek yok,4 yaş gibi rahatlıkla yapılabilir.",0
433,iyi başladı güzel gitti fakat sonu eee bu mu yani bütün bu anlatılanların bağlandığı yer bu mu dedim. Açıkçası kitabın bütününe yakışmayan bir son.,0
434,o kadar rezil bir kitapki sadece zengin kesimlere sesleniyo . röportaj havasında hayatıma hiçbirşey katmyan kitaplardan biri,0
435,Elif Şafak’ın diğer Eserlerının çok altında kalmış cok sıkdım okurken zaman kayıbı kısacası,0
436,Beni hayal kırıklığına uğrattı bu kitap. Kitabı alırken işte anlatılması gereken acılar demiştim ama kurgusu çok zayıftı. Üzdü.,0
437,Eserlerini okurken sonunu getirmekte zorlanıyorum. Sürekli acınası karakterler Sırça Köşk ü de esir almış durumda.,0
438,O kadar güzel yorumlar yapmışlar ki kitabı çok merak ediyordum.Fakat okumaya başladığımda diğer okurlar gibi kitaba hayranlık duyamadım ve zor bitirdim.Yine de fena değildi.,0
439,çok beğenmedim. çok farklı bir içeriği yok.,0
440,"Başlangıçta bir hayli hoşuma gittiyse de, ortalara doğru hayal kırıklığına uğradığım bir kitap oldu.",0
441,sıkıcı oyunlar içeryor,0
442,Nizamülmülk/Hasan Sabbah/Ömer Hayyam zamanında geçen metin harkulade! Ancak metnin ikinci bölümünde yepyeni bir oluşumla farklı karakterlerin devreye girmesi ve sadece rubailerin ortak konu olarak kalması romanda ciddi bir boşluk oluşturmuş.,0
443,İnsanlar kendi ülkesini gezemiyor. İtalya yı Fransa yı vs. Allah aşkına biraz gerçekçi olalım. Şartlarımız malum. Kaç kişi yazın tatil yapabiliyor Yabancı film müzikler den tavsiyelerde bulunmuş.Eğitim konusunda bilgileri yararlı buldum. Emeğe Saygı ...,0
444,okumayı sevdirecek bir kitap.,0
445,Kafka farklı anlatımı ile toplum yapısını çok güzel bir şekilde anlatmış. Kütüphanenizde olması gerekenlerden biri.,0
446,zülfi livanelinin bu kitabının güzel olduğunu duymuştum.bende alıp okuycam,0
447,Okurken kusma hissi uyandıran bir kitap. Bugüne kadar okuduğum en kötü kitap. Bir ara acaba matbaada bir yanlışlık oldu da başka bir kitabın tekstini bu kitabın kapağı arasına mı koydular diye düşündün. Zamanınıza ve paranıza yazık.,0
448,Karakterleri artık dizidekilerle hayal ediyoruz. Kitabı okumanın bi anlamı kalmadı.,0
449,Serenad'ı okuduktan sonra Livaneli'nin bu kitabı beklentimi karşılamadı. Sanki farklı bir yazarı okumuşum gibi geldi.,0
450,Bilmiyorum ama bu kitabı çok zor bitirdim bence hiç güzel değildi.,0
451,olağanüstü etkileyici ve iz bırakan bir kitap kesinlikle tavsiye ederim,0
452,Bu kadar karakter olay örgüsüne nasıl dahil olacak diye düşündüm kitabın ilk başlarında. Oldu harbiden çok da güzel oldu. Farklı bi tarzı var yazarın okuyun derim ben tekrar okumayı düşünüyorum.,0
453,Güzel başladım ama ilerledikçe ilgim dağıldı :/,0
454,"Kendi görüşlerini kahramanları aracılığıyla aktarmaya çalıştığı çok bariz.Kurgu çok basit.Olay örgüsü sıradan.Özensiz,çelişkileri olan bir kitap.Benim için tam anlamıyla hayal kırıklığı oldu.",0
455,DİLİ ÇOK AĞIR GELDİ BANA TAMAMLAMAKTA ZORLUK ÇEKTİM OKURKEN.,0
456,Hiç beğenmedim dili ağır ve karmaşık geldi.. ilk yırmı sayfadan sonra okumayı bıraktım ....,0
457,"Okuduğum ilk Orhan Pamuk eseri olsaydı şimdiye kitabı çoktan bırakmıştım. Ayrıntılar çok fazla, konu ilgi çekici değil sayfalar uzadıkça uzuyor.",0
458,Kitabı okudum güzeldi ancak son sayfalarında 9 sayfası eksikti olaylar birden başka bir yere geçince farkettim sayfa sayıları da farklıydı umarım tekrar böyle bir sorunla karşılaşmayız,0
459,Ay ben neden bu kitabı sevmedim bilmiyorum ama cidden boguldum,0
460,Her gün hayranlığımın arttığı yazar... Kürk Mantolu Madonna'yı bile benim gözümde 2.plana iten kitabı.,0
461,"kendi isteğim dışında zorunlu olarak okulum sayesinde okudum. ben şahsen pek beğenemedim, bir daha olsa okumam bazı yerlerde beni bayıyordu ara verilerek okunsa daha iyi olur",0
462,Ne vaktinizi nede paranızı harcayın. Bence sizler daha iyilerine layıksınız. :),0
463,Çok iyi bir roman olduğunu söyleyemem fakat kötü de denilemeyecek kadar emek harcanmış. Yinede beğenemedim.,0
464,"müspet kişilikleri menfi, menfi kişilikleri ise müspet gösteren kötü bir kitap! İslam diye bir hassasiyeti olan kişinin hoşuna gideceğini pek zannetmiyorum!",0
465,Basit ve kısa bir hikayeye çok abartılı bir anlatım katmış. Okuyacak daha iyi kitabınız yoksa bir saat vakit geçirebilirsiniz.,0
466,"Serinin 3. kitabında gereksiz detaylarla güncel olaylara değinilmiş, hikayeden uzaklaşılıp yazarın fikirleri karakterlerle bağdaşlaştırılmış. İlk iki kitaptaki akıcılığı yakalayamadım.",0
467,Çok satanlar da görüp aldım.ama beklentimi hic karşılamadı.kitabi begenmedim,0
468,"Hocanın hayata dair tavsiyeleri yer alıyor. İlginiz dışı çok şey var. Herkes kendi hayatı için bir kaç tavsiye belki bulabilir. Kitabın genele hitap eden bir yapısı yok. Hocanın yapılmasını istedikleri şeyler,gezilip göülmesi,okunması,dinlenmesi gerekenler iyi bir maddi güç istiyor. Parası olmayan bir şey yapamaz. Çok yerde tekrara düşülmüş. Her şeyin eskisinden bahsedilmş, geçmişe özlem hatsafhada. Güncel bir şey yok. Okuduk, ufkumuz genişledi ama o kadar. Naçizane.",0
469,"çok kısa olmasına rağmen yarıda bıraktığım kitaptı.beni, nasıl nobel edebiyat ödülü aldığını ve 52 baskı yaptığını düşünmeye sevk etmekten başka bir etki yapmadı",0
470,okumama ne gerek vardi bana hiçbir sey katmadi malesef,0
471,Yapılan çirkinlikler çok itici geldi ve kitaptan soğumama sebep oldu.Asla sevemedim,0
472,Aylak Adam'dan sonra malesef hayal kırıklığı oldu.,0
473,"Çok severek okuyorum. Okuyup kenara atılacak bir kitap değil kesinlikle, hergün aktivitede zorlandığınızda danışabileceğiniz bir kitap",0
474,severek okuduğumu söyleyemem,0
475,Ben çok sevemedim kitabı genel beğeniye karşı. İnceden propaganda var gibi geldi.,0
476,bir an önce bitirmek istedim. Çünkü çok sıkıldım.,0
477,Sıkıcı bir kitap. Bol küfür var. Olay örgüsünü hiç beğenmedim. Zor okudum.,0
478,Kesinlikle bu kadının kitaplarını çok basit buluyorum kime hediye etsem diye düşünüyorum aldıklarımı,0
479,Açıkçası yorumlardaki arkadaşlar kadar beğendiğimi söyleyemeyeceğim. Okurken bu kitap niye bu kadar satıyo diye bile düşündüm. Güzeldi ama sanırım beklentimi yüksek tuttuğum için fazla etkilenemedim.,0
480,Çok ağır aksak ilerleyebildiğim bir kitap oldu içerik olarak da çok beğenmedim aslında ama Karakterin yalnızlığını güzel geçiriyor insana,0
481,"Hüsran.. İlber Hoca’dan mükemmel bir Atatürk portresi bekliyordum. Lakin eserde, özellikle son bölümlerinde o kadar bir detay varki, bu tamamen sıkıcılık ve bunaltı doğuruyor. 400 küsür sayfalık eserde Avrupa’nın, Rusyanın etnik be feodal yapısını Gazi’ den çok anlatmış hoca. Hayal kırıklığı oldu benim için..",0
482,arkadaslar bu kitap bana cok bişey de katmadı cok begenmedim,0
483,hep okumak istedim ama.,0
484,beklentimin çok altında çıkan bir kitap. sonu askıda kalmış gibi.,0
485,sosyalizmin eleştiriyor. çocuklar için de okutulabilir.Hem hikâye tadında geçer hemde biraz gerçeği görürler ileride.,0
486,Ehhh okunabilir.,0
487,Beklentimi karşılamadı olay örgüsü karmaşık geldi okumasam da olurmuş dediğim bir kitaptı. Yazarın diğer kitabı kadar (yüzyıllık yalnızlık) beğenmediğimi söyleyebilirim.,0
488,Sanırım bu ‘popüler piyasa’ kitaplarından sıkıldım. Edebiyat ve edebiyatseverlere en büyük zararı kendilerinin verdiklerinin farkında da değiller ne yazık ki. Yaş grubu 18 altında olanlar bir bakabilir. Ama daha öte yaş ve zevkli okurlar işin tavsiye etmiyorum.,0
489,bitirmekte zorlandığım hatta biritemediğim bir kitap oldu malesef,0
490,Ucuz yollu okunabilecek basit bir kitap...Başka bir katkısı olmaz,0
491,"Hayatımda okuduğum en kötü kitaplardan diyebilirim, aldığıma pişmanım. Yazar tam bir TÜRK düşmanı atalarımızı bize karşı kötü gösteriyor ama çok satanlarda oluyor ilginç!!!",0
492,merak uyandiran bir kitap ve guzel bir anlatim. ama bazi konular acikcasi rahatsiz etti. işid islamla bir ilgisi yoktur! bunu birazcik okuyan her insan anlayabilir.,0
493,Kitabı en başından sıkılarak okudum ve olay örgüsü beni hiç sarmadı.Gelecek için öngörüde bulunduğu bu kitapta anlatılanlar o kadar saçma geldi ki kitabın nasıl çok okunanlar listesinde olduğuna bi hayli şaşırmaktayım.,0
494,Kitabın amacı ne bir türlü anlayamadık. Sonucu oldu mu derseniz o kısımda yok. Kitap bitince kendinize soruyorsunuz ben bu kitabı neden okudum diye. Gereksiz abartılmış bir kitap. Sanki okunacak kitap bitti bir bu kaldı.,0
495,Bilimkurgu vari bir yapıt yer yer iyi sahneleri olsa bile bende bi türlü olağanüstü heyecan yaratmadı desem sanırım yanılmış olamam.Belkide kitaptan kendime bir parça bulamamış da olabilirim.,0
496,"Açıkça belirtilmek gerek ki, kitap dar gelirliye yada dar gelirli aileye mensup öğrencilere hiç bir katkı sağlamayacak bir tarzda. Görgüsüz zenginler için nasıl görgü kazanır tadında bir kitap. Yoksa hic bir garibanın bu kitapta verilen tavsiyeleri uygulamaya imkanı yetmez. 70 yıl yaşayıp köyünden başka bi yer görmemiş ülkemizin büyük çocuğunlu, yok İspanya'da kütüphane yok italya da cafe...Halkla olan bağ bizim ""ilmiye"" sınıfında kopmuş galiba.",0
497,İçimizdeki Şeytanların kim olduğunu biliyoruz Sabahattin Aliyef.,0
498,Çok gereksiz betimlemeler olduğunu düşünüyorum,0
499,Bu kitap nasıl çok satanlara girmiş anlamıyorum. Röportaj şeklinde olması çok sıkıcı. Beklentimin altında,0
500,Yorumlara dayanarak başladım bu yazarın eserlerine fakat umduğum gibi bir solukta okunacak yapıt değil.,0
501,Abi hiçbir şey anlamadığım bir kitap. Yorumlara bakarak aldım ama sanırım bu tür kitapları okumak için biraz büyümüşüm.,0
502,Kürk Mantolu Madonna'ya göre vasat bir kitap daha.://,0
503,Hep bir şekilde karşıma çıktığı için merakımdan aldım ama tamamlayabileceğim bir akış ve tarzda değil,0
504,"okuduğuma memnun olmadım , beğenemedim , ne yazik ki kendi adıma zaman kaybı olarak gördüm.",0
505,Bu tür eserleri okumaya çok severim. Eser beklediğim gibi değildi..,0
506,"hayal kırıklığı. her yerde çok satanlarda gördüğüm için aldığım okuduktan sonrada verdiğim paraya ve harcadığım zamana üzüldüğüm, argo tabir ve hikayelerin ardı arkasının kesilmediği, okunulmadığında da kaybın olmayacağı bir kitap.",0
507,Amin Maalouf un okuduğum ilk kitabıydı ancak çok beğendiğimi söyleyemem. Yer yer sıkıcı oldu ve sonunu getiremeden bıraktım.,0
508,İlk Aylak Adam kitabını okuyarak Yusuf Atılgan ile tanıştım ama bu kitabı bana hitap etmedi maalesef,0
509,Orhan Pamuk'un bu güne kadar okuduğuma pişman olduğum tek kitabıdır.,0
510,"Kitap sürükleyici, akıcı bir anlatımı var fakat kitap gittikten sonra “bu neydi şimdi?” diyor insan. Tipik bir Amerikan filmi izlemiş hissiyatına kapılıyorsunuz. Övüldüğü kadar yok malesef.",0
511,Kitabın abartıldığını düşünüyorum. Kapsamlı ve kronolojik bir derleme sunmasının dışında orijinal bir fikire rastlamadım. Genel perspektiften bakıldığında argümanlarının önemli bir çoğunluğunu dikotomiler oluşturuyor. Yazar sık sık tekrara düşüyor ve aslında kritik noktalarda detaya girmeyip yüzeysel geçerek fikirlerinin içini boşaltıyor.,0
512,Çok popüler olması dolayısıyla alıp okuduğum ve bana hitap etmeyen kitap.,0
513,beklentimi çok mu yüksek tuttum bilmiyorum ama okurken hüsrana uğradım .. okurken belki de sıradaki kıssa benim bilmediğim bir kıssadr diye belki bi heves yada büyük pişmanlıkla çevirdim sayfaları.. yinede emeğine sağlık üstad...,0
514,Okurken güzel de düşününce realiteye hiç uymuyor.,0
515,ilk defga bir kitabı yarıda bıraktım.. kitabın başında cenaze olayına çok fazla ayrıntılarıyla yer verilmesi beni kötü etkiledi.. belki yaşadığım bazı kötü anları hatırladığım içindir ve herkezte aynı etkiyi yaratmaya bilir..,0
516,Miraç çağrı Aktaş isminin altında bir kitap olmuş.,0
517,Klasik oluşu ve yeterince övgü dolu yorumlara binaen büyük beklentiler içerisinde başladığım kitabın sonunda hayal kırıklığı yaşadığımı ifade edebilirim. Evet her ne kadar psikoloji ve eleştirel bakış açısı ile kaleme alındığı belli olsa da dil ve üslubunu beğenmediğim gibi sonunda bir şeyler olacak beklentimi de karşılamadı maalesef.,0
518,"buradaki yorumlara bakarak aldım ancak büyük bir hayal kırıklığı içerisinde okudum kitabı,zaman kaybı olarak görüyorum .genç arkadaşlarımız için ideal bir kitap olabilir ancak 15yaşından büyük birinin okuması gereksiz, okunacak onlarca nitelikli kitap varken.",0
519,84 tarzı bir şeyler beklemiştim sanırım bu sebeple pek sarmadı,0
520,"çok fazla argo var, ilk bölümde oldukça sıkıcı geldi bir türlü ilerlenemiyor ama sonrasında akıcı bir hal alıyor",0
521,George orwell klasiği. 1984 okuyan herkes okumalı,0
522,"Cesur yeni dünya buysa kalsın, asla bu günleri görmek istemem",0
523,Merak edip aldım ve acabaa sonunda ne olacak diye merakımdan bitirdim. Beni çok geren bir kitaptı...,0
524,İyi ki öldürülmüşsün be dediğim ana karaktere uyuz olduğum bir kitap,0
525,Zweigın en sıkıcı kitabı sanırım,0
526,"Güzel bir kitap tavsiyeleri ile satın aldım, fakat amerikan filmi tadında,başarısız bir çeviriye sahip, doyurucu olmayan bir kitap olduğu düşüncesindeyim...",0
527,"Konu başlıklarının neredeyse tamamında Adem Güneş'i anımsatsa da, ayetlerle (doğru/yanlış ilintilendirmiş olabilir bilmiyorum, ehline sormak lazım) bağdaştırmaya çalışması farklılık katmış.",0
528,Çok sıradan ve basit bir anlatım,0
529,Severek okuyamadım. Çeviriyle alakalı sıkıntı olduğunu düşünüyorum. Ana karakter genç olduğu için konuşmaları bu şekilde kurgulanmış olabilir ancak yine de çeviride daha akıcı şekilde yansıtılabilirdi bu durum.,0
530,hak ettiginden cok daha fazla ilgi gormuş bir kitap oldugunu dusunuyorum,0
531,Kaliteli bir yazar ve iyi bir yayınevi güzel olmuş,0
532,"Konu güzel, ancak anlatım bir çocuk kitabından farksız geldiği için okurken oldukça sıkıldım.",0
533,"Kitabın kapağı beni benden aldı. Bu kadar yaratıcılık,bu kadar hayalgücü... İnanılmaz derecede etkileyici",0
534,benim için çok yavaş ilerledi,0
535,Boş bir kitap en çok satanlarda olması çok şaşırtıcı..,0
536,kitapta genel olarak öznellik hakim.,0
537,"Bu kitapla ilgili tek tavsiyem eğer İngilizce biliyorsanız mutlaka orijinal dilinde okuyun. Her iki şekilde de okumuş biri olarak şöyle açıklayabilirim, dublajlı ve alt yazılı film izlemek arasındaki fark gibi. Nedeni ise kitabın çok samimi, günlük ve argo bir dille yazılmış olması. Öyle olunca da pek çok duygu ve anlam çeviri de kaybolmuş. Çok çok güzel bir kitap.",0
538,"Teşekkürler İlber Ortaylı ,Gazi Mustafa Kemal Atatürk'ü anlayabileceğimiz Nutuktan sonraki en önemli eser...okunası",0
539,"Çok büyük heyecanla aldım kitabı, hayal kırıklığına uğradım. Bütün oyunları oynamak zor malzeme gerekli, sadece evde değil dışarda oynanabilen oyunlar da mevcut. pek bana hitap etmedi.",0
540,"İŞ BANKASI KÜLTÜR YAYINLARI'NIN ESKİ KALİTESİ KALMIYOR GİBİ ARTIK.
ÇEVİRİDE HATALAR GÖRÜYORUM YAZIM YANLIŞLARI VE BU DA BENİ HAYAL KIRIKLIĞINA UĞRATIYOR, KİTABI OKUMA İSTEĞİM KALMIYOR MAALESEF Kİ..
HERKESİN MUTLAKA OKUMASI GEREKEN HARİKA BİR ESER AMA SAĞLAM BİR YAYINEVİNDEN BULURSANIZ ONDAN OKUMANIZI TAVSİYE EDERİM.",0
541,Fazla beklenti içindeydim alırken ama bana birşey kattığıni düşünmüyorum. Okumuş olmak için okuduğum kitaplardan oldu.,0
542,"Karışık bir anlatımı var, akıcı olduğunu düşünmüyorum. Yunus Emre'nin hayatını okumak isteyenlere Sinan Yağmur'un kitabını şiddetle tavsiye ederim.",0
543,Okuduğum hiç bir kitabı bitirmeden bırakmazdım bu ilk oldu,0
544,evet alti çizilmesi gereken hayatta düstur edilmesi gereken cumleler cok ancak söylendiği kadar surukleyici bulamadim,0
545,Çok satanlar listesinde diye satın almıştım..beğenmedim..cümleler kopuk bir yerden diğerine geçiyor,0
546,Çok beğendim diyemem.,0
547,Acayip reklamları döndü ama beni şaşırtmadı. Ne bileyim sanırım beklentiyi aşırı yükselttim.,0
548,"Bazı konularda iyi olsa da benim hiç hoşuma gitmedi, tamamen zaman kaybı yaşadım, kitabı beğenenlerin kitaptan ne bulduklarını da anlamadım...",0
549,"Genel olarak Zülfü Livaneli'nin romanlarını çok severim, okumak benim için bir keyiftir. Ama bu kitabı ilk sayfalarında okuyucusunu etkiliyor ama ortalara geldiğinden itibaren konu bütünlüğü tam anlamıyla dağılıyor, keşke bu kadar çok konu ele alacağına daha az şey anlatıp daha etkili olsaydı.",0
550,Adından çok fazla söz edildiği için almıştım ama beğenmedim o kadar,0
551,"bir insanın hayatına yön verebilecek bir kitap ve söyleşi kesinlikle değil. Hocanın tamamen kendi görüşleri ve düşüncelerini tek doğruymuş gibi aktardığı bir kitap. Bilhassa, önce 25 yaşından sonra dil öğrenilmez demesi,sonrasında ise ilerleyen sayfalarda bunu 15 yaşa çekmesi gerçekten çok komik, insan 70'inde de çok şey öğrenebilir ve hocanın da öğrenmesi gereken çok şey var gibi görünüyor.",0
552,çok ağır işliyor ben aldım ama beğenmedim hatta bitiremedim de,0
553,bildigim seylerdi fazla sevmedim,0
554,bu kitap aşırı betimlemeleri sevmediğimi anlamamı sağladı.klasikler arasında yer almasının anlıyorum ama yüzlerce sayfalık kitapları su gibi okuyan ben bu kitabı bitirebilmek için işkence çektim resmen.,0
555,bu denli abartılmayı haketmeyen bir kitap bence.. sıradan..,0
556,"Öncelikle kitap Havva'nın Üç Kızı değil iki kızı olmalıymış aslında. Çünkü okuduğunuzda üçüncü kızın sadece adı var. Ölü karakter. Bir iki özelliği verilmiş, bir çok yerde olay içerisinde yer almıyor. Kitap yanlış yerde bitiyor gibi resmen. Ya da bitmemiş gibi. Kurgusu sıkıntılı. Bazı yazarların zaman zaman sadece popüler kültür ve işin ticari boyutu gereği yazdıklarını düşünüyorum. Yani Havva'nın Üç Kızını yaz, yayınevi ve dağıtımın gücüyle iyi bir reklam, kısa sürede iyi bir satış rakamı... Derken kitap elinize geçsin. Kitaba zaman ayırın, emek harcayın. Sonuç: Neredeyse hiç. Elbette ki ya kelime dağarcığımıza bir katkı sunar ya aklımıza bir iki fikir tohumu düşürür ama yine de beklentimin çok altında benim için. Okuduğunuzda değerlendirmemin en azından bir kısmına hak verirsiniz diye düşünüyorum. İyi okumalar.",0
557,tamamen fi nin devamı.diğer kitapta ki gibi dizi film izleme etkisi bundada devam ediyordu.sürekli anlatılan olayların biyere bağlanamaması sıkıcı elbet ama pi de hepsinin nihayete ereceğine inanıyorum .karakterlerimizin elbet mutlu sonları olacaktır.,0
558,Kitabı akıcı bir şekilde okumama rağmen biçim ve olay örgüsü olarak beklentilerimin altındaydı. Kitapta olacak hatta söylenecek cümleleri bile bir adım öncesinden bilmek mümkündü. Bu yüzden okurken pek de keyif almadım,0
559,ilk defa bir kitabı yarım bıraktım.,0
560,"Bütün dünyada milyonlarca satmış, bu kadar sayfalarca olumlu yorum almış bir eser olarak bende hayal kırıklığı olan bir kitap. Edebi yönden sıfır, gayet basit, ilkokul öğrencisi dili ile anlatılmış. Bizim Türk edebiyatının mükemmel dil ve anlatım özelliklerinin yanına bile yaklaşamaz. Kaldı ki felsefesi ve vermek istediği mesaj azıcık dini inancı olan birinin bile idrak edebileceği saçmalıkta.",0
561,zweig'ın en hoşuma gitmeyen kitabı oldu bu ne yazık ki,0
562,güzel bir kitap değil. ilahi aşk ve tasavvufi konulara yabancı olanlar için yabancılığı biraz giderebilir ancak o kadar. geri kalan bütün özelliği akıcı hikayeleme yapılmış olması. gerçeklere dayandırma ya da edebi dil kullanma konusunda çok eksik.,0
563,çok beğenmedim maalesef,0
564,beni zweig'den soğutan kitap oldu maalesef..,0
565,kitap zeka ürünü evet ama bunca insana rağmen ben ısınamadım,0
566,"bu kadar çok adını duyduğum bir kitabı okumadan geçemem dedim.
ancak çok da beğenmedim.sıkılarak okudum.",0
567,büyük umutlarla almıştım.çok boş bir kitap diyemem ama kuran ayetleriyle bağdaştırılması pek hoş gelmedi bana.aldım ve yarıda bıraktım maalesef,0
568,yayınevi yazar kesin satar diye çok kötü bir baskı ortaya koymuş kağıt kalitesi berbat ama yazara diyecek yok livaneli ye her zaman kütüphanemde yer vardır...,0
569,hani ömer hayyam yada hasan sabbah hakkında bi roman diye düşünürken daha çok iran devrimi ve iranı ele alan bi roman olmuş beklentimi karşılamadı açıkcası,0
570,Kitabı çok fazla duyduğum için merak edip aldım. Ancak insanların bahsettiği kadar mükemmel bulmadım. Benim için etkileyici bir kitap olmadı.,0
571,Bence etkileyici değil ve kitabın fazlasıyla abartıldığını düşünüyorum.,0
572,Fena değil. Ama hayal kırıklığına uğradım. Belkide tekrar okumak lazım,0
573,Orhan Pamuk okumaya teşebbüs edip yarıda bıraktığım tek kitabı. Konusu ve kurgusu beni çok fazla heyecanlandırmadı. Evet Orhan Pamuk kitabı ama maalesef bende okumaya devam etme arzusu uyandırmadı.,0
574,kitaba tutunamadim ve bitiremedim de malesef abartildiği kadar harika degil,0
575,Fi yi okuyunca okumak istediğim fakat aradığımı bulamadığım eser. Pi yi de okumak gerek.,0
576,Popülerliğine kanmış birisine hediye almış bulundum,0
577,Sanki bir film karesine sığdırmak için aceleyle yazılmış gibi her olay kestirmeden gidilerek anlatılıyor.Kısa kısa.Kuyu macerası ve mitolojik örneksemeler güzeldi lakin kırmızı saçlı kadının fazlaca geri plânda kalmadı kendini unutturuyor. Ayrıca ''bazan'' kelimesinin sıkça o şekilde kullanılması akışı duraksatıyor. Kitap beni tatmin etmedi açıkçası.,0
578,Ne yalan söyleyeyim okurken hiç içine almadı kitap beni ve son sayfaları yarım bıraktım :S Evet bir konu içeriyordu ama hayal dünyasıymış gibi izlenim aldım ve sahiplenemedim,0
579,yine olmadı başladığım bir orhan pamuk romanını daha bitiremedim.,0
580,"hikayenin isminden beklenen bir aşk hikayesinden ziyade, babanın eksikliğini ve önemini tema edinen bir kitap. şehname ve oidipus’tan alıntılar yapılmış ancak kitaptaki olaydan ziyade içinde anlatılan efsaneler ön plana çıkmış durumda.",0
581,KİTAP 3 AYDIR ELİMDE NE BIRAKIYORUM NE BİTİREBİLİYORUM .SONUNDA OKUMAKTAN VAZGEÇTİM GERÇEKTEN BENİ İÇİNE HİÇ ALAMADI,0
582,Kitabın sonuna doğru daha sürükleyici olduğunu okudukça göreceksiniz.,0
583,"Konusu,Çok satılmış olması,burada okuduğum çoğu güzel yorumdan sonra kitabı aldım. Evet konusu gerçekten güzel hele ki yazıldığı tarih göz önüne alındında. Fakat akıcı bir dili olmaması beni üzdü okuma hevesimi kırdı diyebilirim.Başladığım kitabı yarım bırakmayı sevmediğim için bitirdim ama bekledğim gibi çıkmadığına üzüldüm.",0
584,"Kuyucaklı Yusuf gibi bir solukta bitiremediğim, dili daha ağır olan bir Sebahattin Ali kitabı. Eski kelimelerin çok kullanılmasından sanırım okurken biraz uyku basıyor. Bitireceğim ama kararlıyım.",0
585,ilk okuduğum kitabıydı çok beğenmiştim lakin diğer mevlana şems kitaplarını okuyuncaya dek..,0
586,yazarın okuduğum ilk romanı. tam bir hayal kırıklığı oldu benim için.,0
587,Güzel surukleyıcı bir konusu var. Ancak sanki sonu aceleye gelmiş gibi geldi.,0
588,Güzel bir kitap yalnız insanların ruhuna hitap eden bir eser bu zamana kadar okumamış olduğum için kendime kızmadım değil,0
589,Bu kitabı yorumlara bakarak aldım ama fazla anlam veremedim kitaba. Beğenmedim.,0
590,Kitaptan beklentim yüksekti ama Bana hiç birşey katmadı. Zaman kaybı diyebilirim.,0
591,Kitapla ilgili bir problemim yok fakat Kafka'nın bu kitabı zamanında basacak yayınevine kapağında sakın böcek kullanmayın demesini dikkate almamaları Can Yayınları adına üzücü olmuş.,0
592,Hayvan Çiftliği'ni çok beğenerek okumuştum. Orwell'in okuduğum ilk kitabıydı.Benim okuduğum ikinci kitabı 1984 malesef aynı beğeniyle okuyamadığım bir kitap oldu.,0
593,Begenmedim. Belkide cok buyuk beklentiyle aldigim icin oldu bikmiyoeum,0
594,ÇOK FAZLA RAĞBET GÖRSE DE HEMEN HEMEN HERKESİN BAŞUCU KİTABI OLSA DA BENİM BEKLENTİMİ KARŞILAMADI AÇIKÇASI.,0
595,abartıldığı ve talep gördüğü kadar iyi bir kitap olduğunu düşünmüyorum. dikkat spoiler içerir: basit bir iletişimsizlik problemi kitabın ana konusu olmuş açıkçası sonuç beni tatmin etmedi.,0
596,"Değerlere saygı duyup sahip çıktığını anlatmaya çalışırken aslında değerlerimizi kökten değiştirmeyi çabalaması, içerisinde gereksiz ve açıkça yanlış bilgilerin olması, yorumlara baktığımda da neredeyse kimsenin değinmemesi üzücü... Farkındalık deyip duran ama farkındalığın F sinden bihaber olduğunu haaykırırcasına yazılmış bir seri. Çi'de bunu tamamen anladım... Okunmaya değer ve insana bir şey katabilecek güçten uzakta...",0
597,"bence kitap olduğundan çok abartılmış durumda. kitaba kötü diyemem ama abartılacak bir tarafı yok normal bir kitap, bundan çok daha güzel kitaplar var, arkadaşınızın gazına gelip almayın!!!",0
598,"Ben başka şeyler aradığım ya da beklentimi çok yükselttiğim için olabilir, bu kitaptan hoşlanmadım, gayet günlük olaylar sıradan bir dille anlatılıyor.",0
599,"Bitsin de bir an önce kurtulayim diye okudugum nadir kitaplardan. Sanırım sorun bende. Sıradan bir kitap. Abartılacak birsey göremedim. Sanırım bir kitabin ödül alması, çok satması ve birçok olumlu yorum alması benim ucin artık bir kriter değil.",0
600,Abartildigini dusundugum ve cevirisinin oldukca kotu oldugu bir kitap.,0
601,Tek solukta okunacak Kötü bir kitap kesinlikle abartıldığı kadar değil.,0
602,"Ateist, eşcinsel, İbrani bir yazarca kaleme alınmış bir eser. Tarihi bilgiler sapkın fikirlerle çarpıcı şekilde bezenerek ustaca aktarılmış. Alt metninde tanrı, millet, cinsiyet gibi tüm kavramlara saldıran sinsi bir eser okuyacaksınız.",0
603,"çok fazla tavsiye edilmesi üzerine okudum fakat kesinlikle beklentilerimi karşılamadı. kurgu çok basitti evet belki verilmek istenen mesaj çok iyi ama sürükleyip götürmedi. bu tarz kitapları sevenler için 1984 daha kafa karıştırıcı ve anlamlı, benim için hayal kırıklığıydı ama sevenler olabilir, okuyup kendi değerlendirmenizi yapın ;)",0
604,Her ne kadar Franz Kafka'nın en meşhur kitaplarından biri olsa da nedense beni pek açmadı. Kitap çok kısa olmasına rağmen okurken çok zorlandım. Hani insanın bazen kitap okumakta zorlandığı dönemleri olur. Belki de öyle bir dönemime denk geldi. Tat alamadım.,0
