,review,label
656,didnt' fit. had to pay to ship it back.,0
657,Lasted a week,0
658,"I figured I'd get a basic mic to lay down vocal tracks, I didn't expect anything fancy from a low priced mic but this one is just not usable for tracking even a rough song to get the basics down. I purchased a e835 that's on its way that has billion times better reviews. Don't settle for cheap, it shows. Learned my lesson on that one",0
659,My friend had this guitar and I played it for like ten minutes then I couldn't take it any more. it plays like crap. save your money.,0
660,Shipped to me with a broken G string. Couldn't hold any sort of tune. Sounds like a toy. Returned it the same day it arrived until I can save for better...,0
661,"Very good picture, but recording, programing guide, and program info banner do not work. (Banner info is always wrong, guide never loads, recording gives a variety of error messages with and DD or Flash Drive.)",0
662,"I had high hopes for the Ez-Fret Guitar Attachment.  It would have been great if It had worked.  It was a real disappointment.  I could not get it to stay put on my guitar.  Also, I was afraid I would damage my guitar by installing it.  I returned it.  I guess I will just have to keep practicing the chords on my own.",0
663,"Initially I was impressed with the construction of this pedal. It seems rather well built for the price.... thats where the positivity ends. I plugged it into my power supply and it didn't work so I switched to a 9 volt. I took the cover off, attached the battery and spent the next five minutes trying to put the cover back on correctly. The battery cover is a prime example of piss poor engineering IMHO. I plugged it into my rig and when I played I could not believe what I heard.... utter CRAP! Tinny, shrill, thin and above all NOISE NOISE NOISE! I guess there are some things you cannot go cheap on... I've learned my lesson here!",0
664,"I was duped into buying this, but it has a serious flaw that not one reviewer mentioned.  Once the gate is engaged, it cannot turn off fast enough without chopping off the attack of your notes.

If you are muting, then play a big chord, the first (say) 20ms of the attack is cut off, so it sounds like you are playing through a limiter.  It just sounds bad.  Also, the pedal robs high frequency content, so notes sound rounded off.  Beginners probably won't notice this or care, because it hides the background hum.

I have used the NS-2 before and that is a better pedal, at least it can track notes without cutting off your transients, however it will also rob high frequency tone, but in a different, more pleasing way than this pedal.  This pedal really takes the heft and edge out of your tone.  It neuteurs it.  It makes it sound as if you have rolled off your guitars volume slightly.

At this point, the only pedal left to try is the Decimator.  I have been used to built in (digital) noise suppressors in Boss GT processors, and I am spoiled because they work great.  Unless a standalone pedal has a fantastic input buffer, it will rob tone.

Take it from a long term player, this is relative junk.",0
665,"The worst, atleast 200 ms latency at least. totally unusable. Too good to be true",0
666,"PROS: It does make your guitar into a slide guitar

CONS: Can't fret the notes, a little overpriced for its construction, it leaves a mark on the fretboard",0
667,"These are poorly made, the leak mAmps. They leak, not oil but electricity across the connection. The tone knob was way off a few days after I put new pots and these caps on my Les Paul. I tossed these and went with orange drops.",0
668,Not sound activated as advertised.  No dmx option.,0
669,"This kit seemed to have everything I was looking for, but the rear plate didn't fit my Strat - mine is inset, with a narrower profile than this one. The switch tip fell right off of my switch, so it's useless. Haven't figured out what to do with the whammy tip - it doesn't fit the 5mm bar I have. The knobs are okay, but somewhat cheap. I'm buying knurled aluminum knobs made by Ernie Ball instead. The pickup covers are the only parts I used from this kit.",0
670,"PU Leather. PU is right. Come on...why fool the general public?! This is Polyurethane! That's right...PLASTIC. Lets put it this way. Expose it to flame and it melts. If that's what you want, then by all means spend your money. I just can't see dropping $30 on plastic when plenty of starving boutique leather crafters are out there locally, who would love the chance to sell their custom leather product. Support your local craftsmen",0
671,"This case is listed as 31.5"" interior dimension.  The case I received was 30"" interior dimension.  It didn't fit.  I returned it.",0
672,These tuners suck...they don't hold..dont waste ur money...,0
673,"After 3 years of use the top of the vertical post that the seat spindle slides into split about 1"" down the tube. Now the seat wobbles excessively while I'm gigging. Not good for the old back.",0
674,wobbly because 1 leg is bent.,0
675,"Absolute junk. Doesn't worth Amazon shipment price. Don't buy in any circumstances, fire hazard!
3 out of 4 received are Dead On Arrival: even some missing parts rattle inside...
One working also has something rattling inside. Opene it up and...
1 Fuse is fake - not connected to any circuitry - so device in dangerous in case of internal short circuit fire is very possible
2 DMX lines  don't connect to interface board no wondering why DMX doesn't work...

Amazon, you spend more money for shipment and return for these items, send them back to seller ASAP",0
676,the tuning was way off i think it is a peace of crap!!!,0
677,"I bought a set of 10 of these strings.  They sound great.  However, I keep breaking the D string at the saddle even though I file off any rough edges.  I thought it was the guitar, so I borrowed my friends guitar and put a set on that guitar.  Broke the D string within a week.  I replaced all the strings again.  Broke the D string within one day in the middle of a gig.  Very frustrating.  I'm going to switch brands.",0
678,"Not as good as the Herc for alto/tenor. This one is difficult to fold and unfold, and once erected, the top half is wobbly and unstable.",0
679,"Bought this metronome to set time for our group practices (just 3 of us). There is a dial at the top to set the volume, but even at the highest setting, it is not loud enough. Even for one person, it has to be less than a couple of feet away from you to hear it when playing a simple acoustic instrument. The metronome does let you easily set the tempo, beat, and rhythm. It only has an electronic beep, not a click sound like traditional mechanical metronomes.",0
680,Save your money and buy a set of Sperzels or another brand name locking tuner. Two of the six were broken. Made of inferior components it seems. I did not send them back as I was so disgusted at myself for buying these.,0
681,"I've been using daddario for over a decade and I got really disappointed. the first set I opened was okay, but the second featured a very prolongued coating defect. I don't intend to return the whole package because I'm not living in the US now. but I definitely won't buy another.",0
682,"It's an ok. If for the money, will not compare to a 58 , volume lower and less bottom end. But if you need some cheapos it can do the job, seams study enough. And if you lose it who cares.",0
683,"the locking mechanism is a joke compared to the 3 Planet Waves tuners of the same design I have. This one will not stay put on my Strat, Tele, Acoustic, Gretsch...etc. BUT, hey I'm pretty handy with modifications... so I've solved the issues with keeping the tuner secure while I play out. They tell me it's practically unnoticeable! ha",0
684,I thought it would be easier to play light strings but these are too light. There is a distinct pitch difference depending on how hard you press on the string in front of a fret due to the string stretching the harder you push. I will stay with my 9s.,0
685,"These are not shielded cords, so anytime you walk across them or rub them against the stage floor it makes loud noises. When we use them in performances, it often causes our speaker system blare wildly out of control! Also, the sound comes out slightly fuzzy! Spend a little more and buy something with some quality!",0
686,Maybe I'm just a gorilla but using this I actually broke off a part of it. Besides that I'd just can't see myself trusting this thing I got the real deal instead.,0
687,"I've tried these on several guitars of mine, including a Martin HD28, a Guild D15, a Guild JF-30 and a Guild F212XL.  Yes, they last a long time, but the new sound can't compare with a conventional string.  To me they sound moderately fatigued from the beginning, with a loss of sparkle and high end.  On the 12 string they were acceptable, but that guitar had an abundance of highs to begin with.

If playing amplified with a pickup they sound OK, but otherwise I don't want an expensive new string that sounds somewhat tired from the beginning.  I'd rather use conventional strings and change them more often than play these.  The Cleartone strings to my ear sound much better.",0
688,"I went ahead and purchased this with the keyboard package, but it's going back.  The sustain pedal does not work, the headphones are cheap quality and the coupons really didn't suit my needs.  I've ordered a different pedal and the adapter.",0
689,"Not a good capo.  Does not hold down all the strings well enough, I get a buzz on at least one string consistently. When changing to a better capo the buzz is gone.  The material it is made out of feels cheap and overall I would not recommend this capo.  Spend a few extra bucks to get a good quality capo.",0
690,Product quality/condition not as shown in picture. Would not purchase again.,0
691,"I wanted a simple chorus pedal to use on a song or two with my band.  As a Nirvana fan, the Small Clone was the first thing I was drawn to, and I figured that the Nano Clone must be more or less the same thing in a tiny package, so I found a good deal on one.

This pedal is horrible, and I can't imagine how any musician who cares about their sound would find it acceptable.  It cannot be powered through a daisy-chain with other pedals.  There is a significant volume drop when it is switched on, it introduces a hissing noise, and there is very noticeable bass roll-off.  Underneath all that, yes, it applies a pretty nice chorus effect, but the tradeoff is not worth it.  There are some trimpots inside that can be messed with a bit, but they don't do anything to fix the problems.

I've not played one in person, but I hear that the actual&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Small-Clone/dp/B0002D0C5I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Small Clone</a>&nbsp;doesn't share the problems that its defective smaller brother has.  If you really want an EH chorus, go for that.  I picked up a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Danelectro-D-5-Fab-Chorus/dp/B000CCJP4I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Danelectro D-5 Fab Chorus</a>, which outperforms this in every possible way except the true bypass.  It's a sad day when Electro-Harmonix's product is completely dominated by a $17 plastic-cased pedal.",0
692,"Did not fit my pedals, the spacing was wrong, I was only able to use one on my pedal board.",0
693,"I thought buying it directly to Fishman would guarantee a good deal. But it didn't.
First of all, it didn't come in a box. It came wrapped in a paper.
So, when I was going to install it on my banjo, a surprise: it's missing the blue steel shim. And I don't live in the USA, so I'll have to figure out a way to get a new one or improvise.

It's a shame.",0
694,We used this one in the middle as seen in the picture holding the white guitar. BIG MISTAKE! The guitar almost was destroyed. This is NOT strong enough to hold a 7 string Schecter Omen guitar. While it worked out and seemed secure at first. Literally 7 days later the guitar had almost fell to the floor. I wouldn't recommend this for heavier guitars. Instead we will be keeping the guitar in the stand where it is safer.,0
695,Don't waste your money!! very cheap and will not properly fit standard ferrule hole. i would suggest the eletrosocket brand with small screws works much better.,0
696,Strings sound dull and not as smooth as I had hoped.  Took them off after a couple of hours and went back to Elixir.,0
697,"The guitar came with the intonation not adjusted. So I watched Utube videos to acquire the necessary skills. So far I have not been able to get it properly adjusted. This purchase has been a learning experience and a lot of work. So the guitar was not playable out of the box and if I cannot adjust the intonation I would like to return it.

Since I wrote the above review I measured the scale length on the guitar and found that the bridge is placed about 1/2 an inch outside the scale length, so the bridge would have to be mover up about 1/2 inch before the intonation can be set.

This is a major renovation so this guitar should never have been sold even once but I bought it as a returned item, so it has been sold at least twice!!

This raises questions about the competence or honesty of the seller!!",0
698,Really cheaply made. But... 4 for the price of one quality stand.,0
699,"This has the potential of scratching the finish around the sound hole.
Fiddly to fit.
It is also rather hard to read, and not very accurate or responsive",0
700,"Well, I guess you shouldn't really expect a whole bunch, especially when you're paying less than $30 for an effects pedal. I received this as a birthday present when I was 15, so I suppose I don't have to worry about any of my money being wasted. But if you're really serious about music and on a budget, I suggest saving up, waiting, and getting a better distortion pedal, such as the ones this pedal tries to emulate (BOSS DS-1, MXR D+, ProCo RAT).

Pros:
-Super cheap
-Emulates three different pedals for a variety of sound to choose from.

Cons:
-The emulations themselves are poor. The DS-1 emulation is shrill, irritating, noisy, and makes your tone extremely thin. The D+ emulation falls short of the original pedal in terms of tone and clarity, and finally, the RAT emulation has nowhere near the same, deep grumble and growl of the original pedal.
-The pedal is not good bypass. At first I didn't notice it, but when I finally purchased a better amplifier and started playing at louder volumes, I was able to notice that the ""clean"" setting still has slight bits of distortion. Even though the switch is in the off position, the distortion doesn't completely turn off. This is bad because you need to have access to your clean tones during the middle of a performance or recording. This is why pedals turn on and off. Regardless of your opinion of the sound or quality of the actual distortion, this fact alone is enough reason not to buy this pedal.
-The pedal itself is constructed of plastic, so it feels cheap in your hand compared to the nice metal build of most other guitar effects pedals.
-The power input is located on the side of the pedal, right next to the input jack. This is literally one of the most inconvenient locations to place the power input, especially when your power supply is a daisy chain and you're connecting multiple pedals.
-Unlike other pedals which conveniently have a clip-on cover (Ibanez Tube Screamer, for example) or an easily turnable screw (Boss pedals), you have to have two finely pointed objects (I used pens) to push in two separate buttons on each side to open the battery compartment of this pedal. Literally, you cannot open it with just your fingers. This is a huge inconvenience if you are needing to change the batteries quickly.

Overall, I would not at all recommend this pedal to anybody, especially when one of the pedals it attempts to emulate, the Boss DS-1, is a thousand times better quality and only about twenty to thirty dollars more expensive at $45. I literally cannot think of any decent reason for you to purchase this pedal, either for yourself or for a friend of yours who enjoys music. Save up the money and get something that is worth your time and will actually serve you in the long run. 1/5.",0
701,"van Halen used this for old style Floyd Rose (only down tone)
Please NOTE that you would be able to use this item only with blocked tremolo

Pretty expensive thing to be without usage",0
702,"I bought one from Guitar Center, and I was impressed at first, so bought two more. The first one began acting crazy (just kept flashing). Took it back, and was advised it probably needed a new battery. I was confused because even though was under the impression that they turn off automactically, I always tuned them off manually. I put in a new one and it began to work fine for ""awhile"". The other two tuners began to act in the same manner. I don't consider any of them as reliable now. I've now bought Korg tuners (for about the same price when on discount) and never looked back. The D' Addarios are sitting on a shelf. They are just a bad decision in my life, and I'm free from the frustration.",0
703,Recieved it broken. Had to repair it as soon as I opened it. I am terribly displeased.,0
704,"Personally I love D'Addario strings, but I thought I would try something new so I got these. I myself didn't like the coating, or the sounds as much as the strings I'm used to... I actually hated these and couldn't wait to get them off my guitar, but they also sounded brighter, and I like a warmer sound. Strings are trial and error, so try them out for yourself, because a lot of people love these.",0
705,Just a basic strap for my grandsons guitar. Didn't have much to spend on it and this filled the bill.,0
706,Save your money. Complete junk,0
707,Does not work for standard jack mono output on a guitar amp to stereo mini headphones.,0
708,Along with this amp I ordered the '57 Mini Twin. Both amps are as cute as buttons but it was almost impossible for me to get a clean sound out of either. Plenty of grunge type overdrive but not a fit for me. I did send both amps back!,0
709,I owned the BK Butler for about 3 months then got rid of it. I bought it brand new directly from BK. I thought if David Gilmour owned it and hung out with Butler then it must be great. But I found the grit to be much too course to be usable and not smooth at all. I was running it through a Hiwatt DG103 half stack. I decided to try changing tubes and when I opened it up I found one lonely tube hot glued on to a small pc board. Hot glue? No kidding. I'm not an electrical engineer but I have built two DR103 clones using schematics from Mark Huss and I found the tone and the quality of  construction of the tube driver to be poor.,0
710,"I have a brand new 2014 Les Paul, and I bought this strap to have a safeguard against dropping my guitar. The strap is great except for the rubber surface that is on the inside of the strap lock hole. The rubber rubbed against the finish of my guitar, causing scuffing that had to be professionally buffed out. NOT a good strap to put on a 3000 dollar guitar, or any guitar you cherish.",0
711,I like how they sound but they will go dead just sitting there.  They can boiled and brought back to life but that only lasts a short time.,0
712,"It worked all of 2wks
then I got another one but with so-called 800 watts, and was pretty much the same junk. I sent it back as well.",0
713,Hum on camcorder.,0
714,"I personally have found this cloth to be much to small to seriously clean my guitars. If you are looking for a good polish cloth I would look up the Ernie Ball 4220 cloth, It's cheaper, bigger and of better quality.",0
715,"I really liked this synthetic hair for the first week of playing, but after two months the two bows I rehaired are just about useless.  The hair is stretched out completely and gets gummed up with rosin and doesn't grip anymore.  I can't recommend this at all, even though I really wanted to.",0
716,"Unpacked the guitar only to find the electronics were all dangling inside the guitar. Bad glue and sticky pads? other then that the guitar looks nice, strummed it for a little bit, nice action, nice neck, clean sound, obviously brand new....needless to say, I sent it right back. Not a big fan of the inside the soundhole controls and the Velcro battery pack, but hey it is a fishman, I have a lot of their stuff. So what's up all you 5 star reviews? Any issues with the electronics yet?",0
717,"When this came the product packaging was smashed and open. The tuner itself seemed unharmed, but it does not have a battery. I can't even test to see if it works. It's also much smaller than I imagined it being and seems frail and likely to break.",0
718,"I bought this for home use when I occasionally want to play through an amp (infrequent).  The good news is that the cable is well shielded and there's little noise.  The bad news is that the right angle connector wasn't properly set in the fitting.  It popped out after only limited use (a couple of times a week over 4months).  I can see no evidence that there was any weld or glue holding the 1/4"" plug in the elbow.

If you get one that doesn't fall apart, you'll enjoy it.",0
719,"Bought for a metronome but the actual metronome is pretty weak. It is very loud if that is what you'd like, but very disappointing as the main focus appears to be the tuner.. But a Snark $8 tuner is far superior for tuning on my guitar. This just sits on a shelf awaiting to be regifted.",0
720,"I gave this guitar 1 star, I couldn't find half of star. Dislike it and the seller didn't live up to their work. No recommendation....I wouldn't waste the efforts to return it. Don't worth the trouble. You get the guitar right away you replace strings before playing just to adjust the strings. Nothing else came just a little tiny plastic bag with a pick and a tiny string. Total disappointment ....",0
721,didnt need,0
722,"What has happened to the quality of these strings?  I have been using hem for years and they have been great.  On The last set of them I had two strings snap while my guitar was sitting on it's stand and when I got the new set the 5th string was unraveling out of the package. And I can't get these suckers to stay tuned. What's up? I'm done buying this brand and will not recommend them to anyone. Now, to find better strings!",0
723,Do not buy this item is available cheaper at other department stores. Compare to the YPG 235 is the same spec and cheaper with a seat. Returning it is not worth the time effort and money to return it back.,0
724,"While I like the innovation of K&K's three-lobe Pure Pickup (and fully intend to buy one), I didn't like this preamp at all, save for its clip-on-to-your-belt size. But that one feature was not enough to make me keep it. And if you did clip it to your belt, just try to adjust those little bitty knobs! They don't even have a center-detent.

There's also no provision for an outside power source; all you have for power is the internal 9v battery.

And there just aren't enough ""bells and whistles"" for me; no compression, tuner, XLR out. And something about the construction makes it seem like something some weekend warrior would build on his workbench, in the garage.

If you want just a basic preamp and that's ALL, then I guess there are instances where this would be a great little unit, so I'm not slammin' it; for what it is, it's not a bad unit.

And like I already said, I consider the K&K Pure Guitar Pickup to be a revolution in pickup design, and others seem to feel the same way (I like to call it the ""Hydra"", due to its three ""heads"").

So K&K will wind up getting some of my business, just not in the preamp department.",0
725,This part does does not fit my 2008 Gibson Robot Les Paul Studio Silverburst Ltd Ed.,0
726,Broke a G string after a couple days. Merely tuning it and it broke. Won't buy again.,0
727,"Too small for my fingers and not adjustable.  But then, they didn't cost much.  I just can't use them.  My bad.",0
728,"Not quite worth the cost. Yes it is fairly comfortable but it still slides quite a bit and the sizing is extremely limited. Also, the holes in the leather are pretty small. I had to cut mine with scissors just to get it to fit onto my guitar.",0
729,"I ordered two of these cables.  From a look and feel standpoint they are fantastic. But one was defective, right out of the box.  I got them in time for a show I'm playing in and had one running from my guitar to my preamp.  It was fine at first, but as soon as I changed the orientation of the guitar I got a ton of crackle.  I didn't have a moment to change it out before intermission and if I moved the guitar 2 inches (mercifully I was seated) it could crackle.  The second one seems to be ok. I got a chance to test it more extensively at home and so far ok... Another show tonight- fingers crossed.  I'm returning the first one for credit.

Had it not been for the defective one, I'd have given the product at least 4 stars... But can't for obvious reasons.",0
730,I did not like Grover 3277 Rhythm Stick Pair with One Plain and One Fluted I was not happy with them at all.,0
731,"Didn't work with my acoustic guitar, I returned it, and I order the longer one, works great.",0
732,"Frankly I did not like the design of the dispenser. Prefer vacuum packed strings. I have six guitars, I change my guitar strings simultaneously each month. I think in this case comes to damaging moisture easily release them the ropes yet. Dispenser design really bad, hard to pull some strings that's not good, it hurts, buy this package by mistake, I'm sorry",0
733,Sounds best with all three controls full blast but that's too Loud for my room love the smooth switch I hate clicky switches,0
734,Very Very disappointed !!!!!!!!!!  The knife I received is NOT as photo. I'm sure it is not the deluxe grade that I lost last month. This one's blade is not sharp enough to work on any reeds. The handle is kinda cheap!!,0
735,"Not much effect, and not really much of an enhancement. I'm sure a lot of people purchase this not knowing precisely what it does. Most of them will still be wondering after hooking it up. I suppose it does add a bit of depth, but it's very subtle and not worth taking up space on your pedal board unless you just want a collection and not a ""working stable"" of useful effects.",0
736,"I had high hopes for the these strings based on the reviews here. I have to say these are the worst sounding pure nickel strings I've ever put on my Mustang. My go to strings have been Dr. Pure Blues, and I've always used Ernie Ball (Pure Nickel and Slinky) and D'Addario strings on it.

First, these strings are really loud on for pure nickel strings. I was shocked, but I had to turn the volume down on my amp to compensate.

Second, these strings were not the usual warm sound I expect from nickel strings. They were very present and middy, and I mean VERY PRESENT AND MIDDY. These strings demanded to be heard above my effects etc.

I'm a fuzz guy, and it sounded awful with these strings. Really flat and splattery. The only pedal that improved with these strings was my wah. It loved the increased output and mids and sounded amazing.

I tried to shape the tone with my EQ and that helped some. I keep my EQ at the end of my pedal chain instead of in the effects loop, maybe that would work better.

I wanted to like the strings, but they aren't for me. I will say that they stayed in tune very well.",0
737,"these are rubbbish, the gear teeth break after a week. do not buy.",0
738,"Just replaced a set of month-old Martin SPs with these Pearses, and I'm wishing I would have left the old strings on. These sound pretty weak. Same gauge, but feel looser - maybe a smaller core wire? Whatever it is, it's not a good match for my Gibson AJ at all. Maybe they have more character and power on a shorter scale guitar. Back to the SPs for me.",0
739,"When my OneSpot is plugged into it, it squeals. When I use a battery, it clicks with every volume peak. I wasted 30 bucks. -_-",0
740,"Couldn't do what I wanted to do. It does work. Works with audacity , could not make it work with protools",0
741,"I wanted to like this recording device, but it did not work out so well. There is a lot to like but not to my needs. First things the entire recording process takes too long from start to finish on just one song. You have to first create a song file, then you have to change the inputs, then you have to press the track buttons, then you have to press record and play in that order. You can play back but don't even think about just taking out the SD card to play somewhere else. You have to export it first, that takes time. Even longer if you recorded a 5-6 minute song.

There is still a slight buzzing in the system, well I can live with that because its minimal. The recording sounded okay after I exported the WAV file to my audio editing software. The other awful thing is that the SD recording media card is hidden inside the battery compartment. So you have to remove at least 2 of the four batteries to access the SD card. Again time consuming. Too much work for one or two recordings.

The other part is the recording process system. You have to remember too many things to successfully record your song. Like you have to press the recording input tracks first, then while they are blinking, press record and play. Coming from my trusty Zoom H6n digital recorder this is too much technical stuff and and not enough artistic creation.

All I wanted was to use the TASCAM DP-006 recorder in place of my Zoom H6n. But now I don't know... I will too busy remembering all of the steps and not spending the time creating new songs. I am sure that I could get use to this. I am sure this would work. But I have had easier recording experiences, so why make it so difficult. Its almost like my TASCAMS from the 1990's. Very technical. I am sure that some people won't mind but those are people who like technical steps. The artistic types don't dwell on the mechanical tinkering.

My wish is that it would be small and efficient. It is small... but NOT efficient. I would like it to just record a song, have the device create a new song file without the extra steps. Pull out the SD card when I am done, and then do final editing on the computer.

Pros: Like the small size, the battery idea is good, sound quality decent. Good price. Good internal microphones.
Cons: SD card poor location, AC power extra $, line out and headphone same input, recording process complicated.

Hey email me,  its for sale cheap...",0
742,I Bought this Item in OCT 2012 I Have only used it twice and the output port is bad on it it sounded pretty good when it did work but the craftsmanship of the item sucks. I learned my lesson only by good quality products where the manufacturer stands behind their items,0
743,"Did not fit the holes on my bass. In fact, did not fit quite a few of them. Sent it back. Disappointed.",0
744,The design is nice. It puts the guitar at a nice level for me but the suction cups would not stick. I tried the film but that wasn't the problem. One of the suction cups was warped.,0
745,"My low rating is based on two aspects: quality control and performance.
I tried two identical sets of these pickups (one form amazon, another from elsewhere).
With one set I ran into the same problem many other folks reported: a dead pickup. You don't need to install it in order to find it out: it is enough to measure the resistance between the wires. While it was correct on 2 pickups, it was infinite for the 3rd one, which means damaged wire.

The other set had all pickups alive, although I must say that the wire was unwrapping and falling off the body on one of the pickups. I installed them nevertheless and they worked.
Now I want to comment on the performance. I was replacing ceramic pickups on an extra-cheap strat imitation guitar Giannini G-100 (from Costco) and naturally expected much better sound out of genuine Fender pickups. To my great surprise, the difference in sound was marginal. I of course tested all three pickup with clean and distorted modes. The worst part is that these pickups are much, much noisier than the original Giannini pickups. Even in ""humbucking"" 2nd and 4th switch position there was a lot of buzz, which is absent with the original pickups to which I returned.

The bottom line is, don't bother upgrading with Tex-Mex.",0
746,"This cheap transducer does work and has enough output to drive an amp. On my guitar, however, the sound is very thin and bright. With enough EQ it is acceptable. The mounting looks pretty flimsy and I doubt it will last for long. The instructions are pretty sketchy.",0
747,"The product is fine, but I had to pay for shipping twice since I assumed they come in pairs.  So I overpaid when i didn't need to.  Amazons fault for not being clear and not having anywhere to talk to someone about it.  It did not say anywhere this is for one record or for two and of course it was only 1.  When I ordered a second one, it came from a diff manufacturer and had different packaging and more shipping fees.  Feels like hit or miss sometimes with Amazon.  I guess thats what you get when you order from computers and humans are nowhere to be found.",0
748,DID NOT LIKE THE SOUND AT ALL.,0
749,"I have been extremely disappointed in these strings.  I regularly use round core pure nickel (Pyramid Classics) strings, so am aware of the need to pre-bend before cutting them to length.  Never had a problem with other round core, but of three sets of DR (2 sets of .10s, 1 set of .09's) none of them were usable.  I could not intonate the A strings in the 10s sets, and the A string in the 9s sets buzzed all over the fretboard.  I wanted to switch to these from Pyramid since they are expensive, DRs are much more reasonable.  I'll probably try once more in the future, maybe I just got a bad batch, but two different gauges on two different guitars makes me wonder.",0
750,"JUST RAISED THEIR PRICE TO 10.98 plus 1.99 shipping? INSANE! DON'T BUY!!! Was worth the 1 to 2 dollars they used to charge, but this is ridiculous!!! ----- Doesn't fit the narrow openings of wooden recorders. Not very useful compared to making your own out of string and little pieces of cloth stitched together, custom fitting it to your instrument,  which is what I do and will continue to do. For when you drag your own swap with  little pieces of cloth on a string through your recorder or wind instrument, a one foot or longer string of them, they stay relatively dry while the inside of the recorder or wind instrument gets dried too. Thus they can thus be used again and again in the same session. Also of course a cheaper way to keep your instrument clean and dry inside. Sometimes do it yourself works better and is worth the extra effort. To each his own.",0
751,"Tried various combinations of speaker hook ups to get the best power out of this amp and so far I was not successful. My Pioneer SX-626 has more power than this amp at 100 watts per channel.

DON'T BE SCAMMED LOOK FOR WATTS RMS NOT WATTS PEAK!!

off the top of my head, I remember reading on the specs page:

stereo:
70 watts at 8 ohms
100 watts at 4 ohms

bridged:
170 watts at 8 ohms
200 watts at 4 ohms

I would NOT recommend this for DJing (I tried). It really should be used for basic PA system (within reason).

Pros
It looks good
Will make a good boat anchor

Cons
It it not powerful enough for me.

**2 years later update**

The channel 1 pot gave out on me. Changed it out and swapped out the power LED. Still not worth the money. Dont buy it.",0
752,Decals peel up after a week or two,0
753,"I ordered the neck with the skunk stripe for my ""Gilmore inspired"" build. That is to say, I built a black stratocaster inspired by David Gilmore's black strat but with a few changes that I prefer like hard-tail bridge vs trem and locking tuners.

I paid for but did not receive the version with the skunk stripe. Rather, I was sent the version that has no stripe. I paid extra to get the stripe. It is, clearly, not practical to return items to China. Kmise was kind enough to refund $7 dollar difference. In short, this review is for the similar neck with no stripe.

Let's start with the good. The wood is solid. The neck is straight. The frets have very minor edges, but I have worked with much worse; like razor blades worse. The gloss amber finish sold my initial impression. Out of the box, this was a beautiful neck. The condition this neck arrived in prompted me to consider using it for my build in spite of not being exactly what I wanted.

How did it go? Well, let's begin with 5 paragraphs of gratuitous laurels about my expertise like so many reviewers do ... or not. It's enough to say that I have the tools and expertise to tackle any guitar project including designing and building experimental and artistic models of my own design.

Don't waste your time and money on this neck unless it's intended for a wall decoration. The heel is not stratocaster (rounded profile). It is Telecaster (flat profile). It required taking one of my strat profile necks, making an MDF template by using a pattern bit on my table router, and using my new template to re-profile this neck to specs. Some 'tweeking' is usually needed for clone necks, but this one is *way* off.

The finish looks great, but it is atrocious. I tested lacquer thinner and mineral spirits on the back of the head stock to see what would work. Neither did. This leads me to believe the finish is likely a polymer similar to car finish. You can get great glossy results with extremely fast curing times speeding production. However, it can also be problematic. My concern about the finish is the result of changing the nut to a Black TUSQ. I use the flat pliers method slowly rocking the old nut until it can be removed without damaging the finish or tearing the fretboard above the nut. I placed tape above and below the nut to protect the finish, but it shattered on the low E side. Then, much to my dismay, removing the tape (painter's tape) lifted a large area of finish from the head stock right down to the bare wood. This can happen when applying any type of finish if the surface of the wood is not properly cleaned. Contamination interferes with the adhesion of the finish. We'll circle back in a moment.

The frets are terrible. They measure 2.42mm wide placing them in the Medium category. The issue is that they are only 0.89mm tall from the fretboard. When the frets are so short, it's as if the board is fretless making clean barr chords nearly impossible. I measured my other guitars' frets and found fret heights of 1.05mm to 1.21mm. Those guitars are not high end in the least and have the stock frets they arrived with. Time to re-fret this neck? Sure, that would be the logical thing to do, and re-fretting a neck isn't as difficult as it seems. Except, remember the finish? I can't be certain, but removing the frets will likely reveal more flaws in the finish adhesion resulting in a neck that isn't worth the time to restore. I would have to sand down the 'what-ever-it-is' finish entirely to get back to base wood, re-fret, and refinish.

These finished necks seem like great time savers, but they just aren't. This neck is clearly made from a beautiful piece of rock hard maple ... such a waste of good wood. On behalf of the tree that gave it's life, shame on you Kmise. I will not purchase another neck from this supplier.

P.S. No, it won't go to the wood pile. I'll store it until I'm bored enough to do all the work needed to re-fret and restore it. It is, at least, a nice piece of maple.",0
754,"I really wanted this mic to work, but it doesn't.  I plugged it into two computers, a phone, a speaker, everything I could think of.  Nothing.

This product was provided for review by Mibia.",0
755,"I have both the 20 ft cable and several 6 foot cables. There is a BIG volume loss when using the 20 foot cable. I expected some loss, but this is almost to the point of being unacceptable.  If my amp is normally at 2 (out of 10), I have to crank it to 4 or 5 with this one plugged in to get the same volume.",0
756,the nuts are plastic,0
757,Its a fake horn pick. I tested it with fire and fire doesnt lie! Ps horm doesnt milt!,0
758,Only one pick arrived. Not 4.,0
